iter	Passed	Remaining
178	1928	8845
179	1935	8818
180	1940	8778
181	2089	9389
182	2099	9371
183	2103	9327
184	2107	9284
185	2112	9245
186	2117	9203
187	2123	9170
188	2212	9494
189	2216	9450
190	2225	9424
191	2229	9383
192	2234	9341
193	2241	9314
194	2246	9272
195	2250	9231
196	2275	9274
197	2279	9234
198	2284	9193
199	2288	9155
200	2293	9115
201	2301	9093
202	2306	9054
203	2319	9051
204	2324	9012
205	2333	8992
206	2337	8953
207	2340	8910
208	2347	8883
209	2352	8848
210	2358	8818
211	2368	8805
212	2374	8772
213	2408	8846
214	2417	8824
215	2421	8788
216	2428	8763
217	2433	8730
218	2438	8695
219	2447	8675
220	2462	8679
221	2466	8644
222	2470	8609
223	2478	8587
224	2483	8553
225	2487	8518
226	2496	8502
227	2500	8468
228	2524	8499
229	2529	8468
230	2532	8431
231	2534	8389
232	2541	8367
233	2545	8334
234	2550	8301
235	2559	8285
236	2563	8253
237	2576	8248
238	2580	8218
239	2585	8186
240	2592	8164
241	2596	8134
242	2604	8112
243	2610	8089
244	2630	8105
245	2632	8068
246	2639	8047
247	2644	8019
248	2648	7989
249	2658	7976
250	2663	7946
251	2688	7980
252	2693	7951
253	2697	7922
254	2707	7909
255	2711	7880
256	2719	7861
257	2723	7833
258	2727	7804
259	2736	7787
260	2738	7754
261	2742	7726
262	2755	7722
263	2760	7694
264	2765	7669
265	2771	7646
266	2775	7618
267	2793	7630
268	2804	7620
269	2806	7587
270	2810	7560
271	2817	7539
272	2820	7509
273	2828	7495
274	2833	7469
275	2837	7443
276	2851	7442
277	2855	7417
278	2860	7392
279	2865	7367
280	2873	7353
281	2879	7332
282	2889	7320
283	2903	7319
284	2909	7298
285	2917	7284
286	2922	7259
287	2926	7234
288	2934	7219
289	2949	7222
290	2954	7197
291	2958	7173
292	2966	7158
293	2971	7134
294	2981	7124
295	2985	7101
296	2994	7088
297	2998	7064
298	3002	7039
299	3010	7024
300	3014	7000
301	3018	6977
302	3028	6965
303	3032	6942
304	3045	6938
305	3049	6916
306	3056	6899
307	3061	6877
308	3065	6855
309	3069	6832
310	3079	6821
311	3089	6813
312	3094	6791
313	3101	6776
314	3106	6755
315	3109	6729
316	3118	6719
317	3123	6697
318	3127	6675
319	3138	6670
320	3143	6648
321	3151	6635
322	3155	6614
323	3160	6593
324	3168	6580
325	3172	6559
326	3176	6537
327	3191	6537
328	3199	6525
329	3204	6505
330	3208	6483
331	3215	6469
332	3219	6448
333	3223	6428
334	3248	6447
335	3253	6428
336	3257	6408
337	3263	6391
338	3267	6371
339	3272	6351
340	3281	6340
341	3284	6318
342	3288	6298
343	3321	6333
344	3330	6322
345	3336	6306
346	3345	6296
347	3349	6275
348	3353	6255
349	3363	6247
350	3368	6227
351	3377	6217
352	3381	6198
353	3383	6174
354	3392	6164
355	3396	6145
356	3401	6125
357	3409	6114
358	3416	6100
359	3424	6088
360	3429	6070
361	3433	6051
362	3441	6039
363	3445	6020
364	3450	6002
365	3458	5990
366	3462	5972
367	3479	5975
368	3486	5962
369	3491	5944
370	3495	5926
371	3497	5904
372	3506	5894
373	3510	5876
374	3518	5864
375	3522	5846
376	3527	5828
377	3534	5815
378	3538	5797
379	3542	5780
380	3549	5767
381	3554	5749
382	3566	5744
383	3570	5727
384	3574	5709
385	3581	5697
386	3587	5681
387	3591	5664
388	3600	5655
389	3604	5638
390	3608	5620
391	3630	5631
392	3635	5615
393	3639	5598
394	3671	5623
395	3681	5615
396	3684	5596
397	3689	5580
398	3696	5568
399	3701	5552
400	3706	5536
401	3717	5529
402	3721	5513
403	3731	5504
404	3736	5489
405	3738	5470
406	3746	5458
407	3750	5442
408	3753	5424
409	3772	5428
410	3795	5438
411	3799	5422
412	3804	5406
413	3813	5397
414	3817	5381
415	3829	5376
416	3835	5362
417	3843	5351
418	3847	5334
419	3851	5318
420	3860	5309
421	3865	5294
422	3880	5293
423	3885	5278
424	3895	5269
425	3899	5254
426	3909	5245
427	3913	5230
428	3923	5221
429	3928	5208
430	4009	5293
431	4011	5274
432	4016	5259
433	4021	5245
434	4026	5229
435	4036	5221
436	4042	5208
437	4054	5202
438	4057	5185
439	4067	5176
440	4072	5162
441	4080	5150
442	4086	5138
443	4091	5123
444	4105	5120
445	4108	5103
446	4118	5095
447	4121	5077
448	4130	5069
449	4135	5053
450	4145	5046
451	4152	5034
452	4164	5028
453	4175	5021
454	4180	5007
455	4186	4993
456	4198	4988
457	4200	4970
458	4210	4963
459	4215	4948
460	4232	4948
461	4243	4941
462	4247	4926
463	4256	4917
464	4263	4905
465	4274	4897
466	4278	4883
467	4288	4874
468	4293	4860
469	4302	4852
470	4308	4839
471	4338	4853
472	4343	4839
473	4352	4829
474	4356	4815
475	4361	4800
476	4365	4786
477	4370	4772
478	4389	4774
479	4399	4766
480	4404	4751
481	4412	4742
482	4416	4727
483	4421	4713
484	4431	4705
485	4435	4691
486	4460	4698
487	4465	4685
488	4469	4670
489	4477	4660
490	4482	4646
491	4486	4632
492	4494	4621
493	4498	4608
494	4502	4593
495	4517	4590
496	4526	4581
497	4530	4567
498	4534	4553
499	4543	4543
500	4547	4529
501	4551	4515
502	4563	4509
503	4567	4495
504	4572	4482
505	4576	4468
506	4581	4454
507	4589	4444
508	4593	4431
509	4602	4422
510	4607	4408
511	4611	4395
512	4620	4386
513	4624	4372
514	4633	4363
515	4638	4350
516	4658	4352
517	4667	4342
518	4672	4330
519	4676	4316
520	4682	4305
521	4687	4292
522	4689	4277
523	4693	4263
524	4705	4257
525	4709	4243
526	4724	4240
527	4732	4230
528	4737	4218
529	4741	4204
530	4755	4199
531	4765	4191
532	4769	4179
533	4774	4166
534	4782	4157
535	4787	4144
536	4795	4134
537	4799	4121
538	4804	4108
539	4812	4099
540	4817	4087
541	4821	4074
542	4830	4065
543	4834	4052
544	4843	4043
545	4849	4032
546	4892	4051
547	4896	4039
548	4902	4027
549	4910	4017
550	4915	4005
551	4919	3992
552	4924	3980
553	4928	3968
554	4939	3960
555	4944	3948
556	4951	3938
557	4956	3925
558	4960	3913
559	4968	3903
560	4972	3891
561	4977	3879
562	4985	3869
563	4989	3857
564	4994	3845
565	5002	3836
566	5006	3823
567	5010	3811
568	5019	3802
569	5023	3789
570	5026	3776
571	5068	3792
572	5072	3779
573	5081	3770
574	5085	3758
575	5089	3746
576	5098	3737
577	5102	3725
578	5122	3724
579	5130	3715
580	5134	3702
581	5139	3690
582	5147	3681
583	5151	3669
584	5156	3657
585	5177	3657
586	5183	3647
587	5189	3635
588	5196	3626
589	5201	3614
590	5208	3604
591	5229	3603
592	5233	3591
593	5237	3579
594	5242	3568
595	5246	3556
596	5254	3546
597	5259	3535
598	5263	3523
599	5288	3525
600	5292	3513
601	5297	3502
602	5301	3490
603	5306	3478
604	5314	3469
605	5318	3457
606	5322	3446
607	5355	3452
608	5363	3443
609	5367	3431
610	5371	3419
611	5380	3411
612	5384	3399
613	5388	3387
614	5397	3378
615	5401	3367
616	5421	3365
617	5430	3356
618	5435	3345
619	5443	3336
620	5446	3324
621	5450	3312
622	5458	3303
623	5462	3291
624	5474	3284
625	5479	3273
626	5483	3262
627	5491	3252
628	5496	3241
629	5500	3230
630	5508	3221
631	5527	3218
632	5531	3207
633	5540	3198
634	5544	3187
635	5548	3175
636	5557	3166
637	5561	3155
638	5565	3144
639	5581	3139
640	5590	3131
641	5595	3120
642	5602	3110
643	5608	3100
644	5613	3089
645	5624	3082
646	5634	3074
647	5684	3087
648	5689	3076
649	5693	3065
650	5701	3056
651	5705	3045
652	5710	3034
653	5718	3025
654	5734	3020
655	5738	3009
656	5742	2997
657	5750	2988
658	5754	2977
659	5758	2966
660	5772	2960
661	5776	2949
662	5797	2946
663	5801	2935
664	5806	2924
665	5814	2916
666	5819	2905
667	5823	2894
668	5832	2885
669	5838	2875
670	5847	2867
671	5851	2856
672	5855	2845
673	5865	2837
674	5870	2826
675	5878	2817
676	5882	2806
677	5895	2800
678	5900	2789
679	5904	2778
680	5913	2770
681	5918	2759
682	5926	2750
683	5930	2739
684	5934	2729
685	5943	2720
686	5947	2709
687	5952	2699
688	5977	2697
689	5981	2687
690	5989	2678
691	5994	2667
692	5998	2657
693	6006	2648
694	6011	2638
695	6015	2627
696	6024	2619
697	6029	2608
698	6033	2598
699	6039	2588
700	6043	2577
701	6051	2569
702	6056	2558
703	6060	2548
704	6068	2539
705	6072	2528
706	6076	2518
707	6085	2509
708	6089	2499
709	6093	2488
710	6102	2480
711	6106	2470
712	6122	2464
713	6126	2454
714	6135	2445
715	6139	2435
716	6148	2426
717	6152	2416
718	6156	2406
719	6181	2403
720	6185	2393
721	6189	2383
722	6198	2374
723	6202	2364
724	6206	2354
725	6213	2345
726	6217	2334
727	6222	2324
728	6262	2328
729	6266	2317
730	6270	2307
731	6282	2299
732	6286	2289
733	6294	2281
734	6298	2271
735	6303	2261
736	6318	2254
737	6327	2246
738	6331	2236
739	6335	2226
740	6344	2217
741	6348	2207
742	6352	2197
743	6360	2188
744	6364	2178
745	6384	2173
746	6393	2165
747	6397	2155
748	6405	2146
749	6409	2136
750	6414	2126
751	6422	2118
752	6427	2108
753	6438	2100
754	6441	2090
755	6445	2080
756	6454	2071
757	6458	2062
758	6465	2052
759	6474	2044
760	6478	2034
761	6487	2026
762	6493	2016
763	6501	2008
764	6506	1998
765	6510	1988
766	6519	1980
767	6525	1971
768	6534	1962
769	6540	1953
770	6549	1945
771	6555	1936
772	6557	1925
773	6566	1917
774	6571	1907
775	6575	1898
776	6601	1894
777	6608	1885
778	6617	1877
779	6622	1867
780	6626	1858
781	6631	1848
782	6635	1838
783	6643	1830
784	6670	1826
785	6679	1818
786	6683	1808
787	6687	1799
788	6696	1790
789	6701	1781
790	6709	1772
791	6713	1763
792	6717	1753
793	6733	1747
794	6742	1738
795	6746	1728
796	6750	1719
797	6760	1711
798	6765	1701
799	6773	1693
800	6781	1684
801	6787	1675
802	6792	1666
803	6797	1656
804	6805	1648
805	6809	1639
806	6814	1629
807	6826	1622
808	6831	1612
809	6839	1604
810	6843	1594
811	6847	1585
812	6851	1575
813	6855	1566
814	6883	1562
815	6888	1553
816	6897	1545
817	6901	1535
818	6906	1526
819	6914	1517
820	6919	1508
821	6927	1500
822	6932	1490
823	6936	1481
824	6944	1473
825	6949	1463
826	6953	1454
827	6961	1446
828	6966	1436
829	6970	1427
830	7010	1425
831	7014	1416
832	7019	1407
833	7028	1399
834	7037	1390
835	7042	1381
836	7046	1372
837	7054	1363
838	7059	1354
839	7063	1345
840	7122	1346
841	7126	1337
842	7134	1328
843	7139	1319
844	7144	1310
845	7152	1302
846	7157	1292
847	7170	1285
848	7174	1276
849	7183	1267
850	7187	1258
851	7191	1249
852	7200	1240
853	7204	1231
854	7208	1222
855	7230	1216
856	7234	1207
857	7238	1198
858	7255	1190
859	7263	1182
860	7268	1173
861	7272	1164
862	7305	1159
863	7315	1151
864	7320	1142
865	7330	1134
866	7334	1125
867	7343	1116
868	7348	1107
869	7353	1098
870	7362	1090
871	7367	1081
872	7384	1074
873	7393	1065
874	7397	1056
875	7409	1048
876	7414	1039
877	7422	1031
878	7426	1022
879	7438	1014
880	7443	1005
881	7447	996
882	7455	987
883	7460	978
884	7464	969
885	7472	961
886	7481	953
887	7489	944
888	7494	935
889	7501	927
890	7506	918
891	7510	909
892	7519	900
893	7523	892
894	7527	883
895	7550	876
896	7555	867
897	7559	858
898	7568	850
899	7574	841
900	7583	833
901	7604	826
902	7616	818
903	7621	809
904	7625	800
905	7629	791
906	7634	782
907	7642	774
908	7658	766
909	7663	757
910	7667	749
911	7676	740
912	7680	731
913	7682	722
914	7690	714
915	7694	705
916	7715	698
917	7724	689
918	7728	681
919	7732	672
920	7741	663
921	7745	655
922	7754	646
923	7777	639
924	7781	630
925	7790	622
926	7794	613
927	7802	605
928	7806	596
929	7810	587
930	7827	580
931	7835	571
932	7839	562
933	7844	554
934	7852	545
935	7857	537
936	7861	528
937	7882	521
938	7887	512
939	7891	503
940	7900	495
941	7904	486
942	7909	478
943	7917	469
944	7919	460
945	7934	452
946	7939	444
947	7949	436
948	7953	427
949	7957	418
950	7965	410
951	7970	401
952	7978	393
953	7982	384
954	7987	376
955	7992	367
956	7996	359
957	8005	350
958	8009	342
959	8013	333
960	8022	325
961	8026	317
962	8045	309
963	8055	300
964	8059	292
965	8061	283
966	8070	275
967	8074	266
968	8082	258
969	8087	250
970	8109	242
971	8118	233
972	8122	225
973	8126	216
974	8130	208
975	8135	200
976	8159	192
977	8163	183
978	8167	175
979	8176	166
980	8180	158
981	8184	150
982	8193	141
983	8197	133
984	8208	125
985	8213	116
986	8223	108
987	8228	99
988	8233	91
989	8243	83
990	8248	74
991	8259	66
992	8265	58
993	8269	49
994	8274	41
995	8282	33
996	8286	24
997	8290	16
998	8316	8
999	8320	0
