iter	Logloss
153	0.4342452454
154	0.4335041972
155	0.4327993351
156	0.4317786366
157	0.431172592
158	0.4302885745
159	0.4295604549
160	0.4287187069
161	0.4277730015
162	0.427112427
163	0.4261797659
164	0.4253682847
165	0.4247320285
166	0.4238719701
167	0.4231614519
168	0.4222092513
169	0.4215982188
170	0.4207947775
171	0.4199590039
172	0.4193299804
173	0.4188509805
174	0.4182535969
175	0.418055858
176	0.4173398705
177	0.4164891656
178	0.4156615371
179	0.4148060215
180	0.4142487554
181	0.4138086483
182	0.4127785635
183	0.4120124432
184	0.4115602804
185	0.4109007691
186	0.4103553627
187	0.4099119292
188	0.4093185756
189	0.4086211422
190	0.4081703914
191	0.4072942815
192	0.4065421631
193	0.4057934111
194	0.4050161958
195	0.4042840394
196	0.4036108699
197	0.4028038203
198	0.4020338294
199	0.4011944436
200	0.4003833123
201	0.3998820315
202	0.3992597081
203	0.39856539
204	0.3980020057
205	0.3975193257
206	0.3970974861
207	0.3967767653
208	0.3962631673
209	0.3955878282
210	0.3951889581
211	0.3946156814
212	0.394122925
213	0.3933992127
214	0.3929632918
215	0.3924101012
216	0.391529427
217	0.390830685
218	0.3900078608
219	0.3895148949
220	0.3889399026
221	0.3881400407
222	0.3878795379
223	0.387355806
224	0.386768941
225	0.3864351986
226	0.3857645672
227	0.3852673021
228	0.3842201854
229	0.3837540192
230	0.3834199072
231	0.3833853068
232	0.3830455827
233	0.3826079666
234	0.3820754243
235	0.3816041437
236	0.381263349
237	0.3808244521
238	0.3802630593
239	0.3798721354
240	0.3794138891
241	0.3790392648
242	0.3784093483
243	0.3778731059
244	0.3771522415
245	0.3769389619
246	0.3764226795
247	0.3757139163
248	0.375266442
249	0.3745814955
250	0.3740815028
251	0.3736421495
252	0.3733298238
253	0.3731250616
254	0.3726066906
255	0.3720176911
256	0.3715451315
257	0.3712304333
258	0.3707906733
259	0.3702967927
260	0.3701096827
261	0.3696082495
262	0.369171685
263	0.3687750576
264	0.3686334157
265	0.367966366
266	0.367379258
267	0.3671020582
268	0.3661765956
269	0.3660774401
270	0.3656025519
271	0.3650934087
272	0.3647165796
273	0.3642676992
274	0.363517345
275	0.3630488891
276	0.3627798457
277	0.3621350307
278	0.3618471646
279	0.361194111
280	0.3606402457
281	0.3603045485
282	0.3600279725
283	0.3595010598
284	0.3589313377
285	0.3585066653
286	0.3581636889
287	0.3576801012
288	0.3572069499
289	0.3568197998
290	0.3565157363
291	0.3562655781
292	0.3559449903
293	0.3555978834
294	0.3553571527
295	0.3549172901
296	0.3545801678
297	0.3541092695
298	0.3538582429
299	0.3535887612
300	0.352959734
301	0.3523511875
302	0.3519629132
303	0.3514571861
304	0.350960446
305	0.3505105486
306	0.350113243
307	0.3496879115
308	0.3489858047
309	0.3486775006
310	0.3482257089
311	0.3478661232
312	0.3475335069
313	0.3472853305
314	0.3466022952
315	0.346500639
316	0.3461765846
317	0.3455840164
318	0.3452983558
319	0.3447936985
320	0.34445453
321	0.3441068135
322	0.343719374
323	0.3432377303
324	0.3425174377
325	0.3421868838
326	0.3419386345
327	0.3416822871
328	0.3413999883
329	0.3409615759
330	0.3405450548
331	0.3399966137
332	0.3396145468
333	0.3392757285
334	0.338809288
335	0.3383134125
336	0.3380649723
337	0.3380250695
338	0.3377222317
339	0.3372506185
340	0.3369117412
341	0.3367701738
342	0.3363380737
343	0.3362289752
344	0.3358894664
345	0.3356119387
346	0.3350646623
347	0.3348412826
348	0.3344974595
349	0.3341952288
350	0.3335737962
351	0.3333472534
352	0.3331762058
353	0.3330556648
354	0.3325540333
355	0.3319734188
356	0.3315829413
357	0.331165306
358	0.330705731
359	0.3302183198
360	0.3297991533
361	0.3293471093
362	0.3291188347
363	0.3285407268
364	0.3283113407
365	0.3282244904
366	0.3277824018
367	0.3273539292
368	0.3269506893
369	0.326562189
370	0.3259817331
371	0.3259280152
372	0.3255050186
373	0.3251700131
374	0.3247299167
375	0.3243813947
376	0.3239648848
377	0.3236367884
378	0.3232753836
379	0.3229099543
380	0.3226612602
381	0.3220044552
382	0.3217635359
383	0.3214985159
384	0.3212584736
385	0.3209567255
386	0.320378844
387	0.3200741678
388	0.3199461378
389	0.3195741975
390	0.3191026229
391	0.3186365918
392	0.3183310441
393	0.3180447875
394	0.3176647012
395	0.3172556297
396	0.3170855562
397	0.3167482495
398	0.3164309028
399	0.3161102522
400	0.3157739138
401	0.3154917172
402	0.3152158962
403	0.3148331681
404	0.3143456507
405	0.3142314829
406	0.3140195211
407	0.3137434077
408	0.3135729222
409	0.3131796797
410	0.3128476853
411	0.3125030763
412	0.3122116424
413	0.3119471883
414	0.3115689361
415	0.3112745192
416	0.3109599016
417	0.3108507383
418	0.3104532104
419	0.3101856724
420	0.3099212909
421	0.3095895519
422	0.3093254188
423	0.3090661151
424	0.3085611492
425	0.3081327364
426	0.3077623798
427	0.3075066554
428	0.3072706835
429	0.3067429297
430	0.3066699914
431	0.3066531046
432	0.3065407238
433	0.3063666412
434	0.3059878511
435	0.3055849816
436	0.3051349947
437	0.3047685538
438	0.3046467343
439	0.3043190546
440	0.3040993167
441	0.3038069029
442	0.3034654304
443	0.303175025
444	0.3029453778
445	0.3028677868
446	0.3024314661
447	0.3023548165
448	0.3021110763
449	0.3018352492
450	0.301459287
451	0.3010859705
452	0.3009205682
453	0.3004174325
454	0.3001453452
455	0.2996587005
456	0.2991611294
457	0.2991527847
458	0.2989398669
459	0.2982952194
460	0.2980971691
461	0.2979305423
462	0.2977277654
463	0.2974638569
464	0.2972805238
465	0.2970192903
466	0.2966446784
467	0.2964157873
468	0.2961889972
469	0.2957975563
470	0.2956959082
471	0.2955335367
472	0.2952133444
473	0.2949909662
474	0.2947538084
475	0.2944483371
476	0.2942856855
477	0.2939665788
478	0.2935758316
479	0.2932829926
480	0.2929851206
481	0.2925937778
482	0.2923199992
483	0.2919431936
484	0.2916733709
485	0.2914691936
486	0.291119773
487	0.2908817132
488	0.29065415
489	0.2903409267
490	0.2901117138
491	0.2897679335
492	0.2894550041
493	0.2891148603
494	0.2888782387
495	0.2885869815
496	0.2883311499
497	0.2881585394
498	0.2877610154
499	0.2875210923
500	0.2872724332
501	0.2871466979
502	0.2869012765
503	0.2864599367
504	0.2860014045
505	0.2858112553
506	0.2857239609
507	0.2854218282
508	0.2853013914
509	0.2850478544
510	0.2848158785
511	0.2845623161
512	0.2843870885
513	0.2840811111
514	0.2839027963
515	0.2835608663
516	0.2832451769
517	0.2830383338
518	0.2828186916
519	0.2825434601
520	0.2824159849
521	0.2821652511
522	0.2820769429
523	0.2818595862
524	0.2816211321
525	0.281238603
526	0.2808496281
527	0.2804587759
528	0.2802813686
529	0.2801919755
530	0.2799540623
531	0.2796341123
532	0.279450827
533	0.2791836486
534	0.2790611539
535	0.2789296517
536	0.278503364
537	0.2783101832
538	0.2779250531
539	0.2777873528
540	0.2774985176
541	0.2773591276
542	0.2769849779
543	0.2767348359
544	0.27638466
545	0.276230522
546	0.2760614654
547	0.275660967
548	0.2752723362
549	0.2751128882
550	0.2749821669
551	0.2747786107
552	0.274512122
553	0.2742688772
554	0.2738720838
555	0.2735359993
556	0.2732086652
557	0.2728474958
558	0.2725200676
559	0.2723527749
560	0.2719268158
561	0.2717461895
562	0.2714117723
563	0.2711433654
564	0.2707833295
565	0.2705714232
566	0.2704022949
567	0.2701897891
568	0.2700907513
569	0.26985118
570	0.2697967912
571	0.2695820077
572	0.269180956
573	0.2690608887
574	0.2686947835
575	0.2684859265
576	0.2682316951
577	0.2677351263
578	0.2674069312
579	0.2671513789
580	0.2669472517
581	0.2667342289
582	0.2665444408
583	0.2662960264
584	0.2659945087
585	0.2657959569
586	0.265501128
587	0.2651483496
588	0.2650206668
589	0.2645446097
590	0.264432428
591	0.2642889069
592	0.2640435557
593	0.2638989807
594	0.2635087651
595	0.2631698118
596	0.2629557713
597	0.2625807975
598	0.2624179777
599	0.2623135619
600	0.262130333
601	0.261996824
602	0.2617242907
603	0.2615516001
604	0.261310778
605	0.2611833907
606	0.2608801632
607	0.2605793792
608	0.2603900857
609	0.2601251857
610	0.2599054247
611	0.2597949065
612	0.259504694
613	0.2592473794
614	0.2589948054
615	0.2587055643
616	0.2584705677
617	0.258133315
618	0.2579348697
619	0.2577145717
620	0.2576146079
621	0.2572123225
622	0.2570759124
623	0.2566852994
624	0.2564975637
625	0.2561874266
626	0.256009081
627	0.2556829283
628	0.2553956979
629	0.2551864119
630	0.255107912
631	0.2548549476
632	0.2546830339
633	0.2544853957
634	0.2541371912
635	0.253951075
636	0.2538181053
637	0.2536436763
638	0.253458807
639	0.2531511089
640	0.2530214385
641	0.2529090539
642	0.2528333016
643	0.2525700126
644	0.2523026806
645	0.2521275216
646	0.2518829991
647	0.2516933352
648	0.2514016235
649	0.2509105661
650	0.2507346147
651	0.2504551179
652	0.2503536928
653	0.2500794104
654	0.2498365961
655	0.2496019945
656	0.2492649247
657	0.2491346586
658	0.2488974908
659	0.2486532413
660	0.2484860667
661	0.2482767676
662	0.2479886322
663	0.2478266372
664	0.2474907509
665	0.2471606893
666	0.2468232746
667	0.2465134115
668	0.2461745183
669	0.2460171104
670	0.2458268014
671	0.2456097248
672	0.2453874508
673	0.245096533
674	0.2448400865
675	0.2446869014
676	0.2443265174
677	0.2440519688
678	0.2438181596
679	0.2436222953
680	0.2433356436
681	0.2431749325
682	0.2428331259
683	0.242646607
684	0.2424479542
685	0.2421497774
686	0.2419374514
687	0.2417994032
688	0.2415727404
689	0.2413623657
690	0.2410874614
691	0.2409032132
692	0.2406067547
693	0.24030345
694	0.2401611404
695	0.2399869698
696	0.2397637699
697	0.2396327246
698	0.2395290673
699	0.2392984478
700	0.2390545942
701	0.2387414982
702	0.2385665961
703	0.2383751622
704	0.2383167713
705	0.2380836465
706	0.2378901756
707	0.2377943144
708	0.2375383531
709	0.2372715465
710	0.2371340832
711	0.2368762424
712	0.2367951222
713	0.2366038341
714	0.2363542068
715	0.2362042515
716	0.236037269
717	0.2359393947
718	0.2357634626
719	0.2355513935
720	0.2352219623
721	0.2348876478
722	0.2347692093
723	0.2345163699
724	0.234353344
725	0.2342159146
726	0.2340304798
727	0.2338101293
728	0.2336941714
729	0.2334989344
730	0.233345328
731	0.2330511226
732	0.2328576085
733	0.2326458388
734	0.2324748163
735	0.2322716551
736	0.2320886723
737	0.2318143983
738	0.2317404963
739	0.2316290576
740	0.2313633019
741	0.2312345813
742	0.2310528339
743	0.2308028269
744	0.2307028693
745	0.2306116376
746	0.2304019241
747	0.2302865943
748	0.2300901297
749	0.2298679537
750	0.2296982051
751	0.2295024233
752	0.2291827765
753	0.2290594724
754	0.2289782419
755	0.2288592525
756	0.2287582286
757	0.228448242
758	0.2282404792
759	0.2281444474
760	0.2280259958
761	0.227828471
762	0.227702515
763	0.2276513677
764	0.2274016269
765	0.2270440878
766	0.2266941942
767	0.2265844407
768	0.2264406874
769	0.2262869059
770	0.2261219434
771	0.2259053204
772	0.2258910546
773	0.2257181965
774	0.2254929697
775	0.2253466671
776	0.2251583149
777	0.2249970714
778	0.2248940452
779	0.2246084499
780	0.2244253151
781	0.2242998074
782	0.2240537671
783	0.2238387112
784	0.2236927289
785	0.223565519
786	0.2233099783
787	0.22316256
788	0.223118502
789	0.2229370662
790	0.2228251321
791	0.2225673916
792	0.2223657049
793	0.2221892636
794	0.2220290865
795	0.2218210944
796	0.2217053433
797	0.2214788488
798	0.2212712564
799	0.2210555856
800	0.220945204
801	0.220861357
802	0.2207695805
803	0.220627517
804	0.220482307
805	0.2202498581
806	0.2200869874
807	0.2200106062
808	0.2198470812
809	0.2197408954
810	0.2194603886
811	0.2193477624
812	0.219291464
813	0.2191413004
814	0.2189477478
815	0.2188261327
816	0.2187059419
817	0.2185292213
818	0.218446105
819	0.2183435881
820	0.2181089719
821	0.2179715309
822	0.2177978334
823	0.2175810738
824	0.2174205024
825	0.2173088963
826	0.2170494598
827	0.2169233348
828	0.216865744
829	0.2167546494
830	0.2165766518
831	0.2163635959
832	0.2161646892
833	0.2159853437
834	0.2159405735
835	0.2155905866
836	0.2153675803
837	0.2152141113
838	0.2149714907
839	0.2148880681
840	0.2147686566
841	0.2147021402
842	0.2144140048
843	0.2142138628
844	0.2139647617
845	0.2137439436
846	0.213573516
847	0.2134579054
848	0.2132796686
849	0.2131767836
850	0.2128359376
851	0.212636754
852	0.2124328428
853	0.2122051631
854	0.2120156828
855	0.2117637901
856	0.2115909552
857	0.2113399614
858	0.2111311244
859	0.2109310095
860	0.2106581243
861	0.2105008074
862	0.2102021114
863	0.2101519447
864	0.2098768436
865	0.2097692791
866	0.2096646334
867	0.2095012379
868	0.2093816544
869	0.2092740837
870	0.2089938631
871	0.2088397506
872	0.2086310742
873	0.2084680915
874	0.2082097445
875	0.208104399
876	0.2080172999
877	0.2078096651
878	0.2076195367
879	0.2074414727
880	0.2072134365
881	0.2071094212
882	0.206893755
883	0.2066915028
884	0.2063225921
885	0.2061488551
886	0.2060080169
887	0.2059212942
888	0.2057980496
889	0.2055960805
890	0.2054554575
891	0.2053527377
892	0.2053066396
893	0.2051896432
894	0.204986678
895	0.2048674448
896	0.2046948552
897	0.2045491814
898	0.2044429926
899	0.2042462625
900	0.204196308
901	0.2040202024
902	0.2038478975
903	0.2037847004
904	0.2036371609
905	0.2034392449
906	0.2032514351
907	0.20312754
908	0.2028657788
909	0.2027277013
910	0.2025438775
911	0.2024663575
912	0.2022032491
913	0.2021701428
914	0.2019341393
915	0.2018308771
916	0.2015751025
917	0.2013874463
918	0.2012212238
919	0.2011004937
920	0.2008693288
921	0.2008088916
922	0.2006215324
923	0.2004954113
924	0.2002949676
925	0.2002066463
926	0.2001463017
927	0.1999458804
928	0.1997948218
929	0.1994852827
930	0.1993889022
931	0.1990820837
932	0.1988352024
933	0.1986665116
934	0.1984246117
935	0.1983070435
936	0.1980928194
937	0.1979799687
938	0.1977868319
939	0.1976036501
940	0.1974721966
941	0.1973180462
942	0.1971901891
943	0.1969615495
944	0.1969299054
945	0.1968083667
946	0.1965442761
947	0.1964348697
948	0.1962702946
949	0.1961586799
950	0.1960045813
951	0.1958223516
952	0.1955321337
953	0.1953175014
954	0.1950443879
955	0.1948007017
956	0.1946125609
957	0.1944641789
958	0.1942355749
959	0.1940553736
960	0.1938705892
961	0.1936436703
962	0.1934721346
963	0.1933127051
964	0.193105862
965	0.19308351
966	0.1928712319
967	0.1926805178
968	0.1924468476
969	0.1922374728
970	0.1921130168
971	0.1920401934
972	0.191664212
973	0.191489259
974	0.1912222047
975	0.190958746
976	0.1907723814
977	0.1905975396
978	0.1904616665
979	0.1903134241
980	0.1900778635
981	0.1899231962
982	0.1897260533
983	0.1895039653
984	0.1893198907
985	0.1892301782
986	0.1890535463
987	0.1888482879
988	0.1887848478
989	0.1886232223
990	0.1885549605
991	0.1883503395
992	0.1882200311
993	0.1880357613
994	0.1878225742
995	0.1877021064
996	0.1875600753
997	0.187390123
998	0.1871810908
999	0.1870555438
